,intercept,square_foot_price,square_foot_price_zipcode_mean,square_foot_price_zipcode_ratio,sqft_above,sqft_basement,sqft_lot,ratio_living15,ratio_lot15,bedrooms,bathrooms,floors,waterfront,view,condition,grade,built_years,renovation_years,zipcode_98001.0,zipcode_98002.0,zipcode_98003.0,zipcode_98004.0,zipcode_98005.0,zipcode_98006.0,zipcode_98007.0,zipcode_98008.0,zipcode_98010.0,zipcode_98011.0,zipcode_98014.0,zipcode_98019.0,zipcode_98022.0,zipcode_98023.0,zipcode_98024.0,zipcode_98027.0,zipcode_98028.0,zipcode_98029.0,zipcode_98030.0,zipcode_98031.0,zipcode_98032.0,zipcode_98033.0,zipcode_98034.0,zipcode_98038.0,zipcode_98039.0,zipcode_98040.0,zipcode_98042.0,zipcode_98045.0,zipcode_98052.0,zipcode_98053.0,zipcode_98055.0,zipcode_98056.0,zipcode_98058.0,zipcode_98059.0,zipcode_98065.0,zipcode_98070.0,zipcode_98072.0,zipcode_98074.0,zipcode_98075.0,zipcode_98077.0,zipcode_98092.0,zipcode_98102.0,zipcode_98103.0,zipcode_98105.0,zipcode_98106.0,zipcode_98107.0,zipcode_98108.0,zipcode_98109.0,zipcode_98112.0,zipcode_98115.0,zipcode_98116.0,zipcode_98117.0,zipcode_98118.0,zipcode_98119.0,zipcode_98122.0,zipcode_98125.0,zipcode_98126.0,zipcode_98133.0,zipcode_98136.0,zipcode_98144.0,zipcode_98146.0,zipcode_98148.0,zipcode_98155.0,zipcode_98166.0,zipcode_98168.0,zipcode_98177.0,zipcode_98178.0,zipcode_98188.0,zipcode_98198.0,zipcode_98199.0
16933,1,311.7505995203837,326.4082971044184,0.9550939797974997,1410.0,0.0,2700,0.8057142857142857,0.675,3,2.0,2.0,0,0.0,4.0,7.0,113.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16934,1,388.3283877349159,326.4082971044184,1.1897013378023573,1540.0,300.0,3500,1.0222222222222221,1.0606060606060606,3,2.25,1.5,0,0.0,5.0,8.0,105.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16935,1,180.83832335329342,326.4082971044184,0.5540248975210426,1600.0,0.0,1950,1.2213740458015268,1.7135325131810193,3,1.0,2.0,0,0.0,2.0,7.0,109.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16936,1,323.35907335907336,326.4082971044184,0.9906582529537551,1490.0,0.0,4400,0.9551282051282052,1.0,3,1.5,1.5,0,0.0,4.0,7.0,109.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16937,1,277.8727770177839,326.4082971044184,0.8513042697835959,1930.0,0.0,3976,1.3129251700680271,0.9745098039215686,4,2.0,1.5,0,0.0,4.0,8.0,101.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16938,1,287.9256965944272,326.4082971044184,0.8821028728394102,1020.0,1160.0,3870,1.4342105263157894,1.5,4,2.0,1.0,0,0.0,3.0,7.0,115.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16939,1,286.3247863247863,326.4082971044184,0.877198247914607,1650.0,600.0,4200,1.875,1.25,4,2.0,1.5,0,0.0,3.0,7.0,106.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16940,1,345.4231433506045,326.4082971044184,1.0582547882969509,1700.0,520.0,4000,1.2333333333333334,1.0,3,2.75,2.0,0,0.0,3.0,8.0,101.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16941,1,286.3116197183099,326.4082971044184,0.8771579100721157,1740.0,0.0,4400,1.0,1.0,3,1.75,1.5,0,0.0,3.0,8.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16942,1,113.52499183273439,326.4082971044184,0.347800570144262,1480.0,0.0,6324,1.0,1.7566666666666666,4,2.0,1.0,0,0.0,3.0,7.0,72.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16943,1,378.78787878787875,326.4082971044184,1.1604725803483606,1040.0,0.0,1516,0.6666666666666666,0.7895833333333333,2,2.25,2.0,0,0.0,3.0,8.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16944,1,302.7681660899654,326.4082971044184,0.9275749690673748,800.0,400.0,3136,0.9022556390977443,0.9911504424778761,2,1.75,1.0,0,0.0,3.0,7.0,111.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16945,1,251.99020208205755,326.4082971044184,0.7720091808862493,2780.0,140.0,5000,1.4455445544554455,1.0,6,1.75,2.5,0,0.0,4.0,9.0,107.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16946,1,220.94926350245498,326.4082971044184,0.6769106835288965,1640.0,840.0,4400,1.2783505154639174,1.0,5,1.0,1.5,0,0.0,3.0,7.0,96.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16947,1,274.11575562700966,326.4082971044184,0.8397940801710678,1830.0,0.0,5120,0.8632075471698113,1.0,3,1.75,1.5,0,2.0,5.0,8.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16948,1,159.09578947368422,326.4082971044184,0.48741343551934674,1095.0,0.0,5120,0.8358778625954199,1.0,2,1.0,1.5,0,0.0,3.0,7.0,114.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16949,1,329.54545454545456,326.4082971044184,1.0096111449030738,1080.0,480.0,1222,1.0,0.5872176838058626,2,2.5,2.0,0,0.0,3.0,8.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16950,1,553.6704730831974,326.4082971044184,1.696251222762507,1930.0,670.0,6600,0.9737827715355806,1.0526315789473684,3,2.0,2.0,0,4.0,3.0,10.0,45.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16951,1,196.66666666666666,326.4082971044184,0.6025173637168688,750.0,0.0,4500,0.487012987012987,1.125,2,1.0,1.0,0,0.0,3.0,6.0,70.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16952,1,451.97592253336825,326.4082971044184,1.3846949558049395,2360.0,1110.0,8000,1.1528239202657806,1.0,4,2.25,1.5,0,1.0,3.0,9.0,109.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16953,1,212.88323239969722,326.4082971044184,0.6521992066016497,1880.0,0.0,3048,1.119047619047619,0.8466666666666667,3,2.0,2.0,0,0.0,4.0,7.0,113.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16954,1,265.09287925696594,326.4082971044184,0.8121511665255323,1480.0,0.0,7000,0.8,1.75,3,1.75,1.0,0,2.0,3.0,8.0,52.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16955,1,200.24271844660194,326.4082971044184,0.6134731262132839,860.0,0.0,4800,0.6231884057971014,1.0,1,1.0,1.0,0,0.0,3.0,6.0,108.0,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16956,1,221.15384615384616,326.4082971044184,0.6775374526803122,1230.0,160.0,2640,0.7808988764044944,0.673469387755102,3,1.0,1.5,0,0.0,3.0,7.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16957,1,304.58553791887124,326.4082971044184,0.9331427559313358,2420.0,830.0,2760,2.5793650793650795,0.9928057553956835,4,3.0,2.5,0,0.0,3.0,8.0,110.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16958,1,168.1338028169014,326.4082971044184,0.5151027235165998,1740.0,0.0,4400,1.0943396226415094,1.0,4,1.0,1.5,0,0.0,3.0,7.0,91.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16959,1,249.11347517730496,326.4082971044184,0.7631959033737836,990.0,0.0,4500,0.6644295302013423,1.125,3,1.5,1.0,0,0.0,5.0,7.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16960,1,237.8892733564014,326.4082971044184,0.7288089042672231,1540.0,800.0,4200,1.471698113207547,1.0,3,2.5,1.5,0,0.0,3.0,7.0,109.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16961,1,295.61671763506627,326.4082971044184,0.9056654510853261,1200.0,700.0,3960,1.450381679389313,1.0,3,2.25,1.5,0,0.0,3.0,8.0,110.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16962,1,171.05263157894737,326.4082971044184,0.5240449862836282,700.0,0.0,4800,0.4861111111111111,1.0,2,1.0,1.0,0,0.0,3.0,7.0,93.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16963,1,282.89473684210526,326.4082971044184,0.8666897850075389,700.0,0.0,4800,0.4861111111111111,1.0,2,1.0,1.0,0,0.0,3.0,7.0,93.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16964,1,273.37726061965515,326.4082971044184,0.8375315917052238,1280.0,270.0,1608,0.7989690721649485,0.8539564524694636,3,3.0,2.0,0,0.0,3.0,8.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16965,1,287.05440900562854,326.4082971044184,0.8794335546985176,1740.0,0.0,3700,0.9508196721311475,1.4919354838709677,3,3.0,1.0,0,0.0,3.0,7.0,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16966,1,416.4904862579281,326.4082971044184,1.2759800836946626,870.0,810.0,2400,1.1666666666666667,0.6666666666666666,3,1.75,1.0,0,0.0,5.0,7.0,93.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16967,1,328.56093979442,326.4082971044184,1.0065949386369701,1180.0,0.0,2090,0.7612903225806451,0.7432432432432432,2,2.25,2.0,0,0.0,3.0,7.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16968,1,388.5135135135135,326.4082971044184,1.1902684979518996,1770.0,0.0,1800,0.9365079365079365,0.5625,3,2.0,3.0,0,0.0,3.0,8.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16969,1,287.8649635036496,326.4082971044184,0.8819168080508728,1930.0,0.0,3240,1.304054054054054,0.9,4,2.0,1.5,0,0.0,4.0,7.0,104.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16970,1,292.23815461346635,326.4082971044184,0.8953147245518057,1300.0,0.0,7632,0.9154929577464789,4.5536992840095465,2,1.5,1.0,0,2.0,3.0,7.0,72.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16971,1,285.91682419659736,326.4082971044184,0.8759483957147456,1270.0,0.0,5500,0.679144385026738,1.25,2,2.0,1.5,0,0.0,4.0,8.0,94.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16972,1,251.34048257372655,326.4082971044184,0.7700186692660035,1040.0,200.0,3000,0.8378378378378378,0.8571428571428571,4,2.0,1.0,0,0.0,3.0,7.0,107.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16973,1,269.6078431372549,326.4082971044184,0.8259834248361863,1040.0,0.0,4000,0.8888888888888888,1.0,3,1.0,1.0,0,0.0,3.0,7.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16974,1,593.8104448742747,326.4082971044184,1.819225951490792,1820.0,1030.0,4100,1.3380281690140845,0.9761904761904762,4,3.25,2.0,0,3.0,3.0,10.0,107.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16975,1,300.9872381411028,326.4082971044184,0.9221188334094848,780.0,0.0,1033,0.75,0.7831690674753601,1,1.0,1.0,0,0.0,3.0,7.0,93.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16976,1,327.9883381924198,326.4082971044184,1.0048406891063064,1010.0,0.0,2820,0.7593984962406015,0.94,3,2.0,1.5,0,0.0,3.0,7.0,110.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16977,1,377.9610316112863,326.4082971044184,1.1579394119702051,1220.0,0.0,7489,1.0,1.9970666666666668,4,2.0,2.0,0,0.0,3.0,7.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16978,1,199.3312757201646,326.4082971044184,0.6106807868808503,1320.0,0.0,4440,1.0476190476190477,1.0,4,1.0,1.5,0,0.0,3.0,7.0,86.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16979,1,339.26421404682276,326.4082971044184,1.0393859992422059,1360.0,270.0,1329,1.0316455696202531,1.007581501137225,3,3.5,2.0,0,0.0,3.0,9.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16980,1,318.57095818241686,326.4082971044184,0.9759891553262374,1170.0,0.0,1394,0.936,0.444515306122449,2,2.5,2.0,0,0.0,3.0,8.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16981,1,318.97435897435895,326.4082971044184,0.977225033199198,1650.0,0.0,3150,1.0,0.7,3,1.5,1.5,0,0.0,4.0,8.0,86.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16982,1,383.3318300712546,326.4082971044184,1.1743936458472632,1620.0,600.0,3707,1.0935960591133005,0.7643298969072165,3,2.25,2.0,0,0.0,4.0,8.0,96.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16983,1,383.79446640316206,326.4082971044184,1.1758110005407911,1190.0,150.0,1286,0.9178082191780822,1.0329317269076306,2,1.5,2.0,0,0.0,3.0,8.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16984,1,285.408560311284,326.4082971044184,0.8743912542761788,2120.0,0.0,4370,1.0816326530612246,0.853515625,3,1.5,1.5,0,0.0,3.0,8.0,111.0,111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16985,1,361.95087387812947,326.4082971044184,1.10888993046136,1350.0,0.0,3068,0.7105263157894737,0.767,3,2.5,2.0,0,0.0,3.0,7.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16986,1,514.484723761279,326.4082971044184,1.5761998954232919,880.0,170.0,2542,0.6481481481481481,1.4051962410171366,2,1.0,1.0,0,0.0,3.0,7.0,111.0,111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16987,1,364.0816326530612,326.4082971044184,1.1154178244941826,1080.0,290.0,1221,0.8782051282051282,0.5867371456030754,2,1.5,2.0,0,0.0,3.0,8.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16988,1,314.30900937627393,326.4082971044184,0.9629320460433213,1390.0,390.0,6120,0.9081632653061225,1.0991379310344827,3,2.25,1.5,0,0.0,4.0,9.0,88.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16989,1,294.33867735470943,326.4082971044184,0.9017499860322182,830.0,670.0,3659,0.9615384615384616,0.9873178629249865,4,2.0,1.0,0,0.0,3.0,7.0,109.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
